architecture,RNA_barcodes_Dexamethasone,RNA_barcodes_SerumFree,DNA_barcodes_Dexamethasone,DNA_barcodes_SerumFree,statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC
"Mafb-1:1199, 1, set2, minCMV",3,9,8,9,14.181854050017137,1.65963328440772e-4,3.749541864772997e-4,1,10,3,2,-3.1861686120511816
"Mafb-1:1199, 1, set2, minProm",0,5,4,5,7.527816592300951e-8,0,0,0,6,2,2,NA
"Mafb-1:1199, 1, set2, minTK",1,8,10,8,-1.596662286829087e-7,1,1,0,10,2,2,NA
"Mafb-1:1532, 4, set2, minCMV",2,2,5,2,3.7915522365042307,0.05151185733440599,0.10136204185157308,1,4,3,2,-1.9555812532571968
"Mafb-1:1532, 4, set2, minProm",0,4,4,4,1.2391723203108995e-8,0,0,0,6,2,2,NA
"Mafb-1:1532, 4, set2, minTK",0,6,3,6,-2.8426467224562657e-7,1,1,0,5,2,2,NA
"Mafb-1:1865, 8, set2, minCMV",2,9,5,9,8.523902360640022,0.0035051208751429434,0.007636156192275698,1,7,3,2,-3.839323309442427
"Mafb-1:1865, 8, set2, minProm",1,6,4,6,5.677992476194049e-7,0,0,0,6,2,2,NA
"Mafb-1:1865, 8, set2, minTK",0,1,4,1,2.2309209226591094,0,0,0,3,2,2,NA
"Mafb-1:200, 1, set1, minCMV",2,2,3,2,7.016304709961872,0.008077075403468328,0.01642338665371893,1,4,3,2,-2.3473559442997156
"Mafb-1:200, 1, set1, minProm",0,3,3,3,-1.3182807379052974e-7,1,1,0,5,2,2,NA
"Mafb-1:200, 1, set1, minTK",0,6,3,6,1.4904392742209893e-7,0,0,0,5,2,2,NA
"Mafb-1:533, 4, set1, minCMV",0,4,4,4,1.005508920570719e-8,0,0,0,6,2,2,NA
"Mafb-1:533, 4, set1, minProm",1,6.666666666666667,2,7,-2.004114207920793e-8,1,1,0,4,2,2,NA
"Mafb-1:533, 4, set1, minTK",1,9,6,9,2.9060214501441806e-7,0,0,0,8,2,2,NA
