architecture,RNA_barcodes_FBS,RNA_barcodes_SerumFree,DNA_barcodes_FBS,DNA_barcodes_SerumFree,statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC
"Mafb-1:1199, 1, set2, minCMV",9,9,9,9,2.3079396360438977,0.1287145634134782,0.301984168008545,1,2,3,2,0.5404252656052319
"Mafb-1:1199, 1, set2, minProm",5,5,5,5,0.7981495454323522,0.3716472014998777,0.5485157652146154,1,2,3,2,0.5556209221058135
"Mafb-1:1199, 1, set2, minTK",8,8,8,8,2.464479409655951,0.1164462777510661,0.295967622617293,1,2,3,2,0.49317899045665187
"Mafb-1:1532, 4, set2, minCMV",2,2,2,2,0.31672698114266495,0.5735812805895489,0.6997691623192497,1,2,3,2,0.39530737964052737
"Mafb-1:1532, 4, set2, minProm",4,4,4,4,0.9404133516581226,0.3321715608593813,0.5195503900621092,1,2,3,2,0.37444174892526544
"Mafb-1:1532, 4, set2, minTK",6,6,6,6,0.39909769601388234,0.5275556124285865,0.6567529052682404,1,2,3,2,0.21938377473426776
"Mafb-1:1865, 8, set2, minCMV",9,9,9,9,1.6375153433812102,0.20066671404536657,0.3709293805081018,1,2,3,2,0.5110610331231462
"Mafb-1:1865, 8, set2, minProm",6,6,6,6,0.542845647681645,0.46125578464417055,0.5925446957057762,1,2,3,2,0.13069459528130736
"Mafb-1:1865, 8, set2, minTK",1,1,1,1,8.461122559576683,0.0036281786408865592,0.10865543693501499,1,2,3,2,0.6251180327308267
"Mafb-1:200, 1, set1, minCMV",2,2,2,2,7.393838768374948,0.006544766246543123,0.10865543693501499,1,2,3,2,0.7114601123182743
"Mafb-1:200, 1, set1, minProm",3,3,3,3,3.4585978677143885,0.06292365183888071,0.21324126456509573,1,2,3,2,0.5505938012779361
"Mafb-1:200, 1, set1, minTK",6,6,6,6,1.76785012283068,0.1836483672025409,0.3500796999798436,1,2,3,2,0.35729582542469396
"Mafb-1:533, 4, set1, minCMV",4,4,4,4,2.0211229373574895,0.15512438690137753,0.3154195866994676,1,2,3,2,0.48982862903023794
"Mafb-1:533, 4, set1, minProm",7,6.666666666666667,7,7,6.9670305092945455,0.008302516317018805,0.10865543693501499,1,2,3,2,0.6050752246014601
"Mafb-1:533, 4, set1, minTK",9,9,9,9,0.5308143794484863,0.4662646785881518,0.5925446957057762,1,2,3,2,0.313412041555662
"Mafb-1:866, 8, set1, minCMV",4,4,4,4,2.878018294616794,0.08979647000434932,0.2553328696736577,1,2,3,2,0.6472471121390182
"Mafb-1:866, 8, set1, minProm",4,4,4,4,4.740517749140821,0.029460203897101342,0.1497560364769318,1,2,3,2,0.47528442151820083
"Mafb-1:866, 8, set1, minTK",5,5,5,5,0.7210683321639237,0.3957937002968333,0.5487139935933372,1,2,3,2,0.2497118110889011
"Scramble8-1:1327, 1, set2, minCMV",4,4,4,4,3.473140903320683,0.06237277208589834,0.21324126456509573,1,2,3,2,-1.0543335703910133
"Scramble8-1:1327, 1, set2, minProm",6,6.666666666666667,7,7,0.24840704458594587,0.6181989663954471,0.7115120179268354,1,2,3,2,-0.17903934543025304
"Scramble8-1:1327, 1, set2, minTK",3,2.6666666666666665,3,3,2.037929843478075,0.15341831276063667,0.3154195866994676,1,2,3,2,-0.24175319597061778
"Scramble8-1:1660, 4, set2, minCMV",3,3,3,3,3.335991811027732,0.06777953117052275,0.2176079684948362,1,2,3,2,-0.33683007018315053
"Scramble8-1:1660, 4, set2, minProm",3,3,4,4,0.5914469241859024,0.44186014693520803,0.5859449774575585,1,2,3,2,-0.3762903064004012
"Scramble8-1:1660, 4, set2, minTK",3.5,4,4,4,0.7782835934823993,0.37766659244284995,0.5485157652146154,1,2,3,2,-0.46296076270161424
"Scramble8-1:1993, 8, set2, minCMV",1.5,1.6666666666666667,2,2,3.5816461891679197,0.05842123074655227,0.21324126456509573,1,2,3,2,-1.492947216470037
"Scramble8-1:1993, 8, set2, minProm",2.5,3,3,3,0.001557307951003395,0.9685214584979716,0.984663482806271,1,2,3,2,0.016867069103178197
"Scramble8-1:1993, 8, set2, minTK",3,3,3,3,1.1283693280992537,0.2881234315694048,0.4886466146009777,1,2,3,2,-0.018427454434252446
"Scramble8-1:328, 1, set1, minCMV",3,3,3,3,0.21634261735603388,0.6418409033433427,0.7118599109807983,1,2,3,2,-0.2536915997296602
"Scramble8-1:328, 1, set1, minProm",1,1.6666666666666667,2,2,5.004074793306664,0.025287716287164655,0.1497560364769318,1,2,3,2,1.143660268519688
"Scramble8-1:328, 1, set1, minTK",2.5,3,3,3,0.25556812345379853,0.6131813948079479,0.7115120179268354,1,2,3,2,0.2735638780588581
"Scramble8-1:661, 4, set1, minProm",1,1,1,1,0.7902739212402583,0.37401731058968046,0.5485157652146154,1,2,3,2,-0.2649961906843389
"Scramble8-1:661, 4, set1, minTK",3,3,3,3,0.1319890386274949,0.7163785846095204,0.7803409582353704,1,2,3,2,-0.16776105631880428
"Scramble8-1:994, 8, set1, minProm",2,2,2,2,-5.47721524816658,1,1,1,2,3,2,0.6373089003570237
"Scramble8-1:994, 8, set1, minTK",3,3,3,3,8.93098865669144,0.002803725416617227,0.10865543693501499,1,2,3,2,-1.3080709054700583
"Spacer2:2054, 1, set1, minCMV",5,4.333333333333333,5,5,6.483571786965257,0.010887598247541302,0.11069058218333656,1,2,3,2,-0.9881782432217889
"Spacer2:2054, 1, set1, minProm",6.5,6.333333333333333,7,7,0.02184283496194439,0.8825059626792826,0.9281528228178662,1,2,3,2,-0.06087841937094332
"Spacer2:2054, 1, set1, minTK",6,6,7,7,2.3316938989112543,0.12676386941301393,0.301984168008545,1,2,3,2,-0.5305261850308736
"Spacer2:2060, 4, set1, minCMV",8,8,8,8,4.741206516539421,0.029448411859460843,0.1497560364769318,1,2,3,2,-0.6307189963635028
"Spacer2:2060, 4, set1, minProm",4,4,5,5,0.9711399848765154,0.3243960344557869,0.5195503900621092,1,2,3,2,-0.45982641521448936
"Spacer2:2060, 4, set1, minTK",5,4.666666666666667,5,5,2.945832764227305,0.08609931070419728,0.2553328696736577,1,2,3,2,-0.641858863080229
"Spacer2:2066, 8, set1, minCMV",4,4,4,4,5.341533990156506,0.02082314157202857,0.1497560364769318,1,2,3,2,-0.6830126742629261
"Spacer2:2066, 8, set1, minProm",8,8,8,8,2.1800927521429685,0.1398060360235204,0.3154195866994676,1,2,3,2,-0.4517403432426405
"Spacer2:2066, 8, set1, minTK",6,6,6,6,1.0746394032487956,0.2998998608756615,0.4944295003625771,1,2,3,2,-0.3478581273511704
"Spacer2:2072, 1, set2, minCMV",4,4,4,4,0.002813652376602249,0.957696951944909,0.984663482806271,1,2,3,2,-0.021888853786868032
"Spacer2:2072, 1, set2, minProm",7,8,8,8,1.1271614918410933,0.28838160861697043,0.4886466146009777,1,2,3,2,-0.4487749586052216
"Spacer2:2072, 1, set2, minTK",10,10.333333333333334,11,11,0.2791201827930081,0.597278460680627,0.7115120179268354,1,2,3,2,0.10733083493836532
"Spacer2:2078, 4, set2, minCMV",10,10,10,10,0.7297366591254786,0.3929685608319823,0.5487139935933372,1,2,3,2,-0.18699987237576202
"Spacer2:2078, 4, set2, minProm",6,6,6,6,0.037307088136145694,0.8468411597160019,0.9062686095206336,1,2,3,2,-0.06474248625788943
"Spacer2:2078, 4, set2, minTK",7.5,7.666666666666667,8,8,3.6302162043749036,0.0567394451432256,0.21324126456509573,1,2,3,2,-0.6513721768193034
"Spacer2:2084, 8, set2, minCMV",6.5,6,7,7,2.83750212821127,0.0920872644724667,0.2553328696736577,1,2,3,2,-0.5296172486736729
"Spacer2:2084, 8, set2, minProm",8.5,8.333333333333334,9,9,2.616149865443049,0.10578082268033277,0.28054913841305645,1,2,3,2,-0.7555728694184246
"Spacer2:2084, 8, set2, minTK",4,3.6666666666666665,4,4,1.4245447258211357,0.23265680956158324,0.41741368774284054,1,2,3,2,-0.35986655577195703
"Spacer2:2090, 1, set3, minCMV",8,7.666666666666667,8,8,1.9666329327489507,0.16080571116169495,0.3164241413181739,1,2,3,2,-0.45413709532381813
"Spacer2:2090, 1, set3, minProm",7,7,7,7,3.8499463282468014,0.04974758262210228,0.21324126456509573,1,2,3,2,-0.38218660017049405
"Spacer2:2090, 1, set3, minTK",11.5,11,12,12,6.841543899743044,0.008906183355329098,0.10865543693501499,1,2,3,2,-0.680297864350001
"Spacer2:2096, 4, set3, minCMV",12,11.666666666666666,12,12,5.247560050187474,0.021977567669924532,0.1497560364769318,1,2,3,2,-0.6274951425181495
"Spacer2:2096, 4, set3, minProm",10,9.666666666666666,10,10,3.89487396929394,0.048433672972748615,0.21324126456509573,1,2,3,2,-0.49165171622573184
"Spacer2:2096, 4, set3, minTK",12,12,12,12,0.6088909259127036,0.4352057019602467,0.5859449774575585,1,2,3,2,-0.22955399243478272
"Spacer2:2102, 8, set3, minCMV",14,14,14,14,2.0343643324185905,0.15377846300454712,0.3154195866994676,1,2,3,2,-0.3039540811134868
"Spacer2:2102, 8, set3, minProm",9,9,10,10,4.933335260323304,0.0263434261033997,0.1497560364769318,1,2,3,2,-0.5758943748363379
"Spacer2:2102, 8, set3, minTK",4.5,5.333333333333333,6,6,0.22130334372243965,0.6380486253057451,0.7118599109807983,1,2,3,2,-0.2046168632867316
